year,country_code,country_name,Coef_Human_Inequality,Elderly_Dependency_Pct,Empl_Agriculture,Empl_Nonagriculture_Pct_Female,Empl_Pop_Ratio,Empl_Services,Empl_Vulnerable_Pct,Expected_years_of_schooling,"Expected_years_of_schooling,_female","Expected_years_of_schooling,_male",Exports_and_imports_(%_of_GDP),Female_Bank_Acct_Pct,Financial_Sector_Domestic_Credit_PctGDP,"Foreign_direct_investment,_net_inflows_(%_of_GDP)",GDP,GDP_per_capita_(2011_PPP_$),GNIpc_female,GNIpc_male,Gross_Capital_PctGDP,Gross_Fixed_Capital_PctGDP,Gross_National_Income,HDI_rank,Idx_Education,Idx_Gender_Development,Idx_Gender_Inequality,Idx_Human_Development,Idx_Human_Development_female,Idx_Human_Development_male,Idx_Income,Idx_IneqAdj_education,Idx_IneqAdj_income,Idx_IneqAdj_Life_Exp,Idx_Red_List,Ineq_education_(%),Ineq_HDI_Loss,Ineq_income_(%),Ineq_Life_Exp_(%),Inequality-adjusted_HDI,Infants_Missing_DPT_Vaccine,Infants_Missing_measles_Vaccine,Labor_Participation,Labor_Participation_female,Labor_Participation_male,Life_Exp_Birth,Life_Exp_Birth_female,Life_Exp_Birth_male,Life_Exp_index,MtoF_Ratio_birth,Parlaiment_Pct_Female,Pop_Total,Population_ages_15–64_(millions),Population_ages_65_and_older_(millions),Population_with_at_least_some_secondary_education_(%_ages_25_and_older),"Population_with_at_least_some_secondary_education,_female_(%_ages_25_and_older)","Population_with_at_least_some_secondary_education,_male_(%_ages_25_and_older)",Pop_under5,Pop_Urban_Pct_(%),Private_capital_flows_PctGDP,Refugees_from_country_1000s,Remittances_inflows_PctGDP,School_AvgYears,School_AvgYears_female,School_AvgYears_male,Teen_Birth_Rate,Total_unemployment_rate_(female_to_male_ratio),Unemployment_total,Unemployment_youth,Working_Poor_Pct_3.10day,Young_Dependency_Pct,Youth_Unemployment_FtoM
2017,NAM,Namibia,32.93375,5.945,20.2,49.75,47.3,60.2,25.3,12.34296,12.4321,12.2458,84.17269999999998,80.66267395,78.85842744,3.1501,24.176976600000003,9541.808292,8894.989121999999,9906.736067000002,17.64695623,16.04917362,9387.195907,129,0.57086,1.0135244269999997,0.472001458,0.64652527,0.65053885,0.641858087,0.686084817,0.428055546,0.31844228900000005,0.5506200000000001,0.9664299999999999,25.01567,34.75576978,53.58558,20.2,0.4218204350000001,6,20,61.7,58.5,65.2,64.85,67.724,61.821,0.69,1.03,36.301369859999994,2.5337940000000003,1.514,0.090011,40.4,39.879999999999995,41.04,0.34851099999999996,49,-1.7797599999999998,1.372,0.31025099999999994,6.84,7.1499999999999995,6.553999999999999,73.81,1.142201835,23.3,45.5,26.4,61.412,1.1848958330000001
2017,NER,Niger,28.766243069999994,5.404,75.6,50.56,78.6,16.8,88.5,5.368508626999999,4.7381,5.984,49.5873,10.910046580000001,19.085117539999995,NA,19.888027299999997,926.000142,691.0000771,1119.494868,33.693056850000005,33.66385947,905.8680486,189,0.214169573,0.8117212020000002,0.648881934,0.35393119199999995,0.317181443,0.390751704,0.33288506,0.139285546,0.27817906500000006,0.40484187700000007,0.9386300000000001,34.96483,29.272799399999997,16.43389921,34.9,0.250325624,7,22,78.9,67.5,90.7,60.422000000000004,61.496,59.435,0.621876923,1.05,16.95906433,21.477348,10.147999999999998,0.548358,6.619999999999999,4.28,8.88,4.366453999999999,16.4,NA,1.369,2.4355399999999996,1.9513299999999998,1.5164,2.617,191.984,0.5,0.3,0.5,73.9,106.24400000000001,0.625
2017,NGA,Nigeria,34.55104666999999,5.164999999999999,36.6,53.24,51.3,51.8,80.4,9.970482000000002,9.197999999999999,10.8202,NA,27.27667618,23.28288919,0.930683,1019.0378149999999,5338.454127,4433.334059,6007.893624000001,NA,NA,5231.222288000001,157,0.4828078330000001,0.8677993040000002,NA,0.5318096990000001,0.493515728,0.5686980000000001,0.5977622799999999,0.29888334800000005,0.4294421050000001,0.326242308,0.87416,38.09476,34.70309141,28.15838,37.4,0.34725529299999996,51,58,55.2,50.4,59.8,53.875,54.690000000000005,53.086999999999996,0.521153846,1.06,5.769230769,190.88631100000003,101.66199999999999,5.250721,NA,NA,NA,32.378337,49.5,-2.8534579999999994,216.02,5.854819999999999,6.1754999999999995,5.0478,7.2734000000000005,107.33,0.8181818180000001,7,13.4,71.7,82.60199999999999,1.1260504200000003
2017,NIC,Nicaragua,22.61453355,8.31,29.4,50.13,63.7,53,39.4,12.07148158,12.3396,11.8049,96.6509,24.79252815,51.357969239999996,6.4903900000000005,33.0865061,5321.443515999999,3433.7192609999997,6929.746137,28.986794319999998,28.105887160000005,5157.315656000001,124,0.557985599,0.9660017909999999,0.45592138100000007,0.657739789,0.642160793,0.664761493,0.5956129479999999,0.4145668070000001,0.42145188200000006,0.7457502,0.8536300000000001,25.702955960000004,22.9230503,29.240644699999997,12.9,0.506965766,1,1,66.6,50.3,84,75.65299999999999,78.62799999999999,72.603,0.8562000000000001,1.05,45.65217391000001,6.217580999999999,4.074,0.33854599999999996,47.5,48.28,46.56,0.591694,58.3,-5.890289,1.478,10.0961,6.68,6.94,6.4,85.396,1.333333333,4.4,8.5,8.8,44.309999999999995,1.268656716
2017,NLD,Netherlands,7.775816666999999,28.976,2.2,46.33,60.4,81.3,12.7,18.04483,18.3201,17.778299999999998,161.24699999999999,99.83270264,191.91113090000002,38.1193,830.4730286,48472.54454,38766.63045,57122.75785,20.158408440000002,20.303122889999997,47899.761569999995,10,0.906333667,0.966478777,0.04364752700000001,0.9306385930000001,0.9127955700000001,0.944454851,0.932269996,0.8582483150000001,0.792224677,0.9253053849999999,0.94311,5.305479999999999,7.926550665999999,15.021969999999998,3,0.8568710530000002,2,7,63.5,58,69.2,82.005,83.724,80.253,0.9539230770000001,1.05,35.55555556,17.035938,11.040999999999999,3.199108,88.33686,86.37798,90.37665,0.896712,91.1,5.672083999999999,0.045,0.17595800000000003,12.19001,11.905400000000002,12.4861,3.993,1.177777778,4.9,8.8,NA,25.326,0.956521739
2017,NOR,Norway,7.876886666999999,25.719,2.1,47.949999999999996,61.5,78.5,5.2,17.85206,18.5531,17.190900000000003,68.5243,100,NA,-1.23585,342.2883531999999,64800.05733,60153.045719999995,75730.60708,28.76906825,24.07380407,68012.49291999999,1,0.9147845560000001,0.991414552,0.04813878800000001,0.95252202,0.94528004,0.953465973,0.985227247,0.859283113,0.838787995,0.933002215,0.9428200000000001,6.0671599999999994,8.022409462,14.863500000000002,2.7,0.8761068030000001,1,4,64.2,60.8,67.6,82.32799999999999,84.21400000000001,80.453,0.958892308,1.06,41.420118340000016,5.305383,3.4699999999999998,0.892444,95.70886999999999,96.29866000000001,95.11296999999999,0.30874999999999997,81.9,6.534099,0.011,0.15469600000000003,12.56682,12.609,12.5236,5.592,0.7291666669999999,4.2,10,NA,27.175,0.862068966
2017,NPL,Nepal,24.599106669999998,9.177999999999999,71.7,31.6,81.9,20.2,78.9,12.19644,12.630299999999998,11.778099999999998,51.7747,41.60002136,87.10105186999999,0.8019980000000001,71.58636464000001,2442.8039420000005,2219.010541,2738.088503,42.511065689999995,33.80247638,2470.9880209999997,149,0.5015183329999999,0.924523935,0.479601007,0.574038025,0.552495881,0.597600408,0.4844664210000001,0.29649262300000007,0.40541932900000005,0.649288246,0.8249200000000001,40.88099999999999,25.553440249999998,16.31632,16.6,0.4273515610000001,5,10,84.2,82.7,85.9,70.604,72.24700000000001,68.983,0.778523077,1.07,29.57983193,29.304998000000005,18.549,1.7024679999999999,34.56,27.34,43.08,2.745543,19.3,NA,8.42,28.3104,4.88185,3.5938,6.353,60.482,0.71875,2.7,4.3,32.6,48.806,0.74137931
2017,NRU,Nauru,NA,NA,NA,NA,NA,NA,NA,10.314288359999999,10.8252,9.9067,NA,NA,NA,NA,0.176012515,12895.634510000002,NA,NA,NA,NA,18572.95661,NA,NA,NA,NA,NA,NA,NA,0.7891591989999999,NA,NA,NA,0.77323,NA,NA,NA,NA,NA,1,5,NA,NA,NA,NA,NA,NA,NA,NA,10.526315789999998,0.011359,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,NZL,New Zealand,7.496105012,23.604000000000003,6.6,48.260000000000005,65.8,73.1,12.2,18.86506,19.7312,17.981499999999997,NA,99.34078216999998,NA,1.6257599999999999,172.9919217,36085.84278,25872.49104,42339.126,NA,NA,33969.739989999995,16,0.916766667,0.96571061,0.13574837000000003,0.916687629,0.8996148780000001,0.931557414,0.8803611439999999,0.9008248580000001,0.735547032,0.9133902460000001,0.6343799999999999,1.7389166769999997,7.725644095000001,16.44939836,4.3,0.8458676060000001,5,7,69.2,63.9,74.9,82.038,83.67799999999998,80.369,0.9544307689999999,1.06,38.33333333000001,4.705818,3.0549999999999997,0.7210119999999999,98.91427000000002,98.97771,98.8453,0.30399099999999996,86.5,0.011591699999999998,0.038,0.22573600000000002,12.503,12.6521,12.46,20.022,1.177777778,4.9,12.8,NA,30.45,1.0158730159999998
2017,OMN,Oman,NA,3.106,6.5,11.209999999999999,59,55.3,9.1,13.944868799999998,14.732899999999999,13.4467,NA,63.52985382000001,NA,NA,175.9957935,37960.709189999994,11246.28707,49281.57043,NA,NA,36290.24957,48,0.7055577999999999,0.942073578,0.264239511,0.820989395,0.78052187,0.828514766,0.8903427509999999,NA,NA,0.8183489540000001,0.88527,NA,NA,NA,7.1,NA,1,1,70.2,30.2,87.3,77.258,79.706,75.553,0.880892308,1.05,8.823529412000001,4.636262000000001,3.5159999999999996,0.109186,66.41922000000002,73.4094,63.65985,0.40808600000000006,83.6,NA,0.038,0.055668,9.546009999999999,10.4436,9.191699999999999,7.135,2.2992700729999997,16,48.2,0.5,28.764,1.2202531650000001
2017,PAK,Pakistan,29.59689637,7.402,42,10.18,52.2,34.3,59.7,8.58696,7.802,9.3152,25.788099999999996,7.025063992000001,53.861942449999994,0.9230970000000001,991.9177567999999,5034.707755999999,1641.678654,8785.578633999998,16.0943642,14.4943642,5311.219289000001,150,0.41148466700000014,0.7503431639999999,0.5410375749999999,0.561602586,0.465369348,0.620208687,0.600054773,0.22135287199999998,0.5305420279999999,0.4949847690000001,0.86233,46.20628912,31.02318062,11.5844,31,0.38737560100000007,17,24,54.4,24.9,82.7,66.62899999999999,67.696,65.634,0.7173692309999999,1.09,20.04504505,197.01595499999996,119.642,8.855747000000003,37.33127999999999,26.97026,47.255160000000004,25.122501999999997,36.4,-1.29955,128.929,6.45643,5.18874,3.7855000000000003,6.5328,36.908,2.1875000000000004,4,7.7,31.2,57.27,1.1492537310000002
2017,PAN,Panama,20.168141889999998,12.238999999999999,15.1,42.02,63.2,66.7,32.2,12.699919999999999,13.2734,12.142999999999999,NA,42.33934402,83.29338610999999,9.80867,91.26338765,22267.03682,13228.80266,25101.84655,NA,NA,19178.208410000003,66,0.6917755560000001,0.988491805,0.461150009,0.7893202999999999,0.7819662269999998,0.791070015,0.7940032659999999,0.6051874049999999,0.504290313,0.7923473079999999,0.7345499999999999,12.51679831,21.07000193,36.48762735999999,11.5,0.623010497,4,2,66.9,52.8,81.2,78.195,81.251,75.29,0.895307692,1.05,18.309859150000005,4.098586999999999,2.6519999999999997,0.32453099999999996,71.20978211999999,72.70046695,68.39889969000001,0.38903,67.4,-10.05932,0.041,0.8622510000000001,10.17,10.446,9.894,81.82799999999999,1.4680851060000002,5.6,14.2,4.3,42.335,1.2241379310000002
2017,PER,Peru,18.926161410000002,10.924,28.4,46.68,73.8,55.7,50.3,13.79727689,13.9304,13.6094,46.8671,34.43521500000001,NA,3.2023800000000002,393.59958819999997,12236.70615,8446.349392999999,15139.68728,20.931642869999994,20.60013608,11789.348240000001,89,0.688605358,0.949867805,0.36758862900000006,0.749772855,0.72799436,0.7664165019999999,0.720502837,0.583344957,0.51665488,0.7373993849999999,0.7234799999999999,15.286026999999999,19.21205918,28.292457229999997,13.2,0.60572605,10,17,76.7,69,84.5,75.22,77.893,72.603,0.849538462,1.05,27.69230769,32.165485000000004,21.057000000000002,2.3002569999999998,62.24047,57.09268,67.45924000000001,3.0268619999999995,77.7,-6.30889,2.5989999999999998,1.4434199999999997,9.160430000000002,8.659,9.6686,47.467,1.027777778,3.7,9,8.8,41.833,1.0112359549999999
2017,PHL,Philippines,17.580713329999995,7.5649999999999995,26,44.9,60.6,56.3,35.4,12.59039,12.876500000000002,12.3198,70.65579999999999,38.85416411999999,66.26664256000001,3.2045700000000004,797.2922967999999,7599.18806,7581.577549,10705.15922,25.017173980000003,25.16052518,9153.543520000001,113,0.660628722,1.000265427,0.42743586800000005,0.6989323729999999,0.698653633,0.6984682409999998,0.6822773749999999,0.5842851459999999,0.49952296600000007,0.6484265849999998,0.6477900000000001,11.5562,17.85548878,26.785939999999997,14.4,0.5741345809999999,11,11,62.3,49.6,75.1,69.238,72.816,65.94100000000002,0.757507692,1.06,29.113924050000005,104.91809,66.604,5.038839,73.22,76.61345204,72.38818411999999,11.611498,46.7,-1.3460550000000002,0.43400000000000005,10.462500000000002,9.32687,9.4839,9.1647,60.499,1.111111111,2.8,7.9,18.2,49.961,1.1285714290000002
2017,PLW,Palau,NA,NA,NA,NA,NA,NA,NA,15.6037963,17.8211,16.462399999999995,126.67299999999999,NA,NA,NA,0.287700756,13240.40481,NA,NA,NA,NA,12830.5903,60,0.8443481190000001,NA,NA,0.798478438,NA,NA,0.7332875529999999,0.828415304,NA,NA,0.74994,1.8869959710000002,NA,NA,NA,NA,1,4,NA,NA,NA,73.44500000000001,NA,NA,0.8222307689999999,NA,13.793103449999998,0.021729,NA,NA,97.12306999999998,96.88915,97.33132,NA,79.4,NA,0.002,0.8319230000000001,12.32728,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,PNG,Papua New Guinea,NA,6.319999999999999,20.6,52.660000000000004,68.1,71.8,74.7,10,NA,NA,NA,NA,44.263979570000004,NA,31.5457914,3823.1938,3002.413153000001,3789.026797,NA,NA,3402.574224,153,0.43044444400000004,NA,0.7412841669999999,0.5443040020000001,NA,NA,0.5327912930000002,0.381102598,NA,0.525255923,0.8386400000000002,11.463000000000001,NA,NA,25.3,NA,31,38,69.9,69,70.8,65.705,68.255,63.282000000000004,0.703153846,1.08,0.1,8.251161999999999,4.972,0.314221,12.2,9.52,14.98,1.042546,13.1,NA,0.404,0.013863,4.58,3.84,5.29,52.655,0.472222222,2.7,5,46.8,59.64,0.833333333
2017,POL,Poland,8.848206667,24.5,10.6,45.63,53.8,58.1,17,16.4332,17.264499999999998,15.637899999999998,102.79,87.96221924000002,73.69996857,1.19502,1033.567383,27216.444880000006,20366.6801,32342.97255,19.953447519999997,18.018301160000004,26150.40263,33,0.866277111,1.006231068,0.132132453,0.8650750410000001,0.866314535,0.8609498980000002,0.8408441280000001,0.825436217,0.696806772,0.8469970770000002,0.9696,4.714529999999999,9.042436959000003,17.130090000000003,4.7,0.786851176,1,4,56.6,48.8,65.1,77.77,81.609,73.856,0.888769231,1.06,25.535714289999998,38.17071200000001,26.116000000000003,6.3984559999999995,86.17493686999998,81.08059,86.94408000000001,1.774073,60.1,-1.2998809999999998,1.122,1.3092199999999998,12.29398,12.3212,12.2637,12.706,1.0204081630000001,5,14.7,NA,21.657000000000004,1.020833333
2017,PRK,Korea (Democratic People's Rep. of),NA,13.579,67.1,43.37,76.6,15.4,66,12.00025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7056631999999999,0.91322,NA,NA,NA,11.6,NA,2,1,80.5,74.4,86.9,71.887,75.296,68.255,0.7982615379999999,1.05,16.30276565,25.490965000000003,17.816000000000003,2.419324,NA,NA,NA,1.7333709999999998,61.7,NA,1.175,NA,NA,NA,NA,0.28,0.7272727269999999,4.8,11.7,77,29.499,0.893129771
2017,PRT,Portugal,13.241893329999998,33.15,6.8,49.86,52.9,68.3,13.1,16.29655,16.193,16.4028,85.1966,90.62212372,154.07152369999997,4.60675,287.57453019999997,27936.896090000002,23094.69458,32013.069229999997,16.323390269999997,16.16893029,27315.3583,41,0.759047278,0.983298717,0.08778898,0.8471133409999999,0.839217284,0.853471351,0.847427821,0.635255624,0.6735622409999997,0.9176398150000001,0.8556700000000002,16.30882,13.55803204,20.516860000000005,2.9,0.732261443,1,2,58.2,53.3,63.8,81.428,84.227,78.44300000000001,0.945046154,1.06,34.782608700000004,10.329506000000002,6.7,2.221066,52.705200000000005,52.07866,53.43535000000001,0.419033,64.7,0.5160728,0.018000000000000002,0.20803100000000002,9.190959999999999,9.218699999999998,9.1586,9.398,1.033707865,9,23,NA,21.021,1.036036036
2017,PRY,Paraguay,24.75498667,9.931,21.2,42.32,66.3,59.3,39.1,12.68790331,13.1835,12.236099999999999,84.579,46.04944992,43.958817259999996,1.47745,60.123387130000005,8827.010058000002,6212.423647,10485.99978,19.473723409999998,19.090129239999996,8380.129335,110,0.630823425,0.9716438380000001,0.4673773810000001,0.701662434,0.6897535659999999,0.7098831259999999,0.6689425179999999,0.5253563089999999,0.40440251000000005,0.6712772309999999,0.9488200000000001,16.718960000000003,25.539089120000003,39.546,18,0.5224642399999999,5,8,70.4,56.6,83.9,73.21100000000001,75.482,71.09100000000001,0.818630769,1.05,16,6.811297000000001,4.374,0.434443,48.04865,46.993170000000006,49.197970000000005,0.6738559999999999,61.3,-2.878087,0.07700000000000001,2.3678399999999997,8.351450000000002,8.377600000000001,8.3244,55.694,1.5957446809999998,5.8,12.8,4.4,45.776,1.2673267329999998
2017,PSE,"Palestine, State of",14.94407667,5.303,9.6,19.1,33.1,61.1,39.9,12.82014,13.659600000000001,12.0134,74.2125,15.910773279999999,NA,1.40278,20.84678132,4449.898325,1802.2170510000003,8216.424154,22.800228999999998,22.41604072,5055.086173000001,119,0.659603,0.8767700840000001,NA,0.685835515,0.622593672,0.710099128,0.592588612,0.5664965409999999,0.48286075600000006,0.724633662,0.7870599999999999,14.115530000000001,14.985581550000003,18.5167,12.2,0.583059075,1,1,45.9,19.5,71.8,73.646,75.637,71.756,0.8253230770000001,1.05,NA,4.920724,2.824,0.14974300000000004,60.399,58.51325,62.25176,0.7253919999999999,75.9,-2.0029479999999995,99.641,14.7804,9.10464,8.892700000000001,9.312700000000001,56.247,1.1481481480000002,27.9,44.5,2.9,68.96300000000001,1.0671462829999998
2017,QAT,Qatar,NA,1.541,1.3,14.18,86.8,43.6,0.2,13.36037,14.7633,11.957500000000001,NA,61.569530490000005,147.1701275,0.5882809999999999,308.6177228,116935.60040000001,59164.319,135960.8198,NA,NA,116817.9779,37,0.6979933889999999,1.031190469,0.20581610700000003,0.855616448,0.8697495240000002,0.843442167,1,0.6187166279999999,NA,0.8444534,0.83331,11.357809640000001,NA,NA,5.9,NA,2,1,86.9,58.1,94.6,78.331,80.034,77.568,0.8974,1.05,9.756097561,2.639211,2.238,0.034492,68.37606999999998,70.91222000000002,68.01124689000001,0.132379,99.1,-5.068162,0.036,0.39732300000000004,9.80616,10.8252,9.514,9.922,7,0.2,0.5,0,16.362,2.5
2017,ROU,Romania,11.386590000000002,26.688,22.9,43.879999999999995,50.5,48,25.7,14.26534,14.618199999999998,13.9316,85.0147,53.590919490000005,32.8860379,2.3369299999999997,456.62488820000004,23313.199339999996,18216.748410000004,27357.873559999996,24.408353029999997,22.560118869999997,22645.53847,52,0.762204778,0.9845361889999997,0.31050228500000004,0.8111917500000001,0.804268227,0.8169006240000001,0.819106946,0.7140325209999998,0.6467697120000001,0.7968456620000001,0.94738,6.320119999999999,11.6600598,21.03965,6.8,0.7166063069999999,7,14,53.2,44.1,63.1,75.574,79.042,72.12499999999999,0.8549846150000001,1.06,18.709677420000002,19.679306,13.163,3.5128199999999996,89.48691000000001,86.52654,92.69902,0.9318210000000001,53.9,-3.9462579999999994,1.212,2.02976,10.978359999999999,10.638099999999998,11.347999999999999,33.063,0.7586206900000001,5.2,18.4,NA,22.821,1.039548023
2017,RUS,Russian Federation,9.301333333,20.784999999999997,6.7,49.660000000000004,60.3,66.4,6.3,15.535730000000001,15.860600000000002,15.228599999999998,46.72810000000001,76.13137053999999,NA,1.7677299999999998,3636.6507110000002,24765.95363,19510.26495,29671.487030000004,23.86231414,21.694059860000003,24232.555800000002,49,0.8322143889999999,1.0194792339999998,0.25745810700000005,0.8162754870000001,0.8232482200000001,0.8075183809999998,0.829338579,0.8136726520000002,0.682744691,0.7249883079999999,0.95555,2.228,9.528957066999999,17.676000000000002,8,0.7384929459999999,3,2,63.5,56.6,71.8,71.222,76.751,65.645,0.7880307689999998,1.05,16.12903226,143.98975399999998,98.224,20.415511999999996,95.57105469000001,95.83950418,95.29154004000002,9.527024999999998,74.3,0.169612,61.59,0.5096090000000001,12.01999,11.9585,12.111099999999999,21.553,0.907407407,5.2,16.3,0.1,25.808,0.993902439
2017,RWA,Rwanda,29.81589333,5.229,66.5,35.839999999999996,85,25.4,80,11.220419999999999,11.2144,11.2275,51.017199999999995,44.96050262000001,18.950778460000002,3.21137,22.636960000000006,1854.2107910000002,1567.9260170000002,2064.0863209999998,23.37630748,22.90246341,1811.223531,158,0.449877,0.941080154,0.38130451600000004,0.5239467120000001,0.5080181849999998,0.539824565,0.4375461730000001,0.318270612,0.27830640600000006,0.5567992620000002,0.8488800000000001,29.253860000000003,30.007364810000002,36.39382,23.8,0.366724111,1,5,86.2,86,86.3,67.49600000000001,69.62899999999999,65.32,0.7307076920000001,1.02,55.660377360000005,12.208407,6.945,0.36313599999999996,15.83225049,12.647837599999999,16.97736158,1.748807,17.1,-1.8973,258.99699999999996,2.3563499999999995,4.14596,3.7027,4.6717,25.729,1.1666666669999999,1.3,2.1,70.8,70.554,1.4
2017,SAU,Saudi Arabia,NA,4.606,6.3,14.93,52.9,71.2,3,16.92895,16.019900000000003,17.8231,61.675200000000004,58.170104980000005,39.052217549999995,NA,1615.4682030000001,49045.41126,17422.292780000003,73945.49952999999,28.24160096,22.680897450000003,49680.220689999995,39,0.7869879439999998,0.8770922380000001,0.23406154,0.8532986380000002,0.7821554799999999,0.8917596640000001,0.937782979,0.6597643,NA,0.7669218460000001,0.90766,16.16589497,NA,NA,8.9,NA,1,4,56.1,22.3,79.5,74.72,76.489,73.424,0.8418461540000001,1.03,19.867549669999995,32.938213000000005,23.564,1.085452,72.8005219,67.75402806000001,75.53459099000001,2.990398,83.6,NA,1.216,0.041898000000000005,9.502180000000001,8.8215,9.9279,7.765,5.294117646999998,5.7,34.7,0.2,35.176,1.289962825
2017,SDN,Sudan,34.45007,6.378,53.3,27.66,40.5,27.5,40.5,7.420240000000001,7.1742,7.6594,21.5071,9.983160973,NA,0.9067310000000001,181.0423922,4466.506754999999,1785.4576060000002,6455.065384,18.8911924,18.329918590000002,4119.151849000001,167,0.328451111,0.831343742,0.564016654,0.502465678,0.44633419700000004,0.53688285,0.561660311,0.18902292499999998,0.37631240800000004,0.49580396900000007,0.93444,42.45021,34.73435963000001,33,27.9,0.327937443,2,10,46.5,23.6,69.9,64.698,66.318,63.098000000000006,0.687661538,1.04,31.041666669999998,40.53333000000001,22.548,1.4381570000000001,17.04,14.68,19.279999999999998,6.021321,34.4,-0.8881336,691.43,0.181241,3.67,3.11,4.13,63.993,1.712962963,12.8,28.4,23.2,73.383,1.1181102360000001
2017,SEN,Senegal,31.741733329999995,5.56,53.4,35.949999999999996,54.4,26.5,44.3,9.677004398000001,10.048499999999999,9.305500000000002,69.7894,38.44960784999999,43.88213693000001,NA,39.16008719,2470.5795820000003,1691.4952930000002,3101.403281,28.479961090000003,25.08460692,2384.177299,164,0.368345678,0.911255198,0.514688754,0.5051337229999999,0.4808684080000001,0.5276989460000001,0.4790640690000001,0.19723478200000003,0.346500766,0.5762977380000001,0.94454,46.453889999999994,32.64468945999999,27.671310000000002,21.1,0.34023438799999994,3,10,57.2,45.5,69.9,67.477,69.4,65.394,0.7304153849999998,1.04,41.81818182,15.850567000000002,8.577,0.4768260000000001,17.108358180000003,11.139999999999999,20.098925660000003,2.5838240000000003,46.7,NA,26.596,13.665600000000001,2.9861999999999997,2.4479,3.7778,72.684,1.0638297869999995,4.9,5.5,63.2,79.24900000000001,1.0576923079999998
2017,SGP,Singapore,11.93212452,17.923,0.1,44.96,67.1,83.6,8.3,16.2,16.4,16,322.42799999999994,96.31292725,140.8163503,19.645599999999998,480.04621099999997,85535.3832,69507.78792999999,95808.95237999999,27.64000908,24.810126020000002,82503.12701000001,9,0.832489,0.982014655,0.06693618300000001,0.9320416060000002,0.9224369979999999,0.939331193,1,0.7639254310000001,0.750395994,0.9472974150000001,0.86233,8.235972933,12.466564090000002,24.960400639999996,2.6,0.8158480420000002,2,5,68.5,60.5,76.8,83.218,85.193,81.145,0.9725846149999999,1.07,23,5.708844,4.116,0.737674,79.36825,76.14467,82.88253999999999,0.266161,100,-1.438346,0.049,NA,11.47467,11.030299999999999,12.060400000000001,3.678,1.05,2,4.6,0.3,20.779999999999998,1.352941176
2017,SLB,Solomon Islands,NA,6.084,69.6,40,70,20.6,62.7,10.22041433,9.713099999999999,10.7022,NA,NA,28.48422766,2.8052799999999998,1.34857571,2205.923205,1449.9162290000002,2281.061615,NA,NA,1872.453835,152,0.468591398,NA,NA,0.545960041,NA,NA,0.44256835,NA,NA,0.6599391689999999,0.7693099999999999,NA,NA,NA,15.9,NA,1,16,71.5,62.5,80.3,71.006,72.627,69.539,0.784707692,1.07,2,0.611343,0.352,0.021441,NA,NA,NA,0.08287699999999999,23.3,-2.1989110000000003,0.057,1.2331199999999998,5.54073,NA,NA,46.369,1.1,2.1,4.4,43.5,67.37599999999999,1.073170732
2017,SLE,Sierra Leone,35.43994,4.583,60.6,51.94,55.3,33.3,87.7,9.848867999999998,9.3291,10.1898,NA,15.35897541,21.940339239999993,NA,10.506793870000001,1390.300267,1095.629701,1387.023799,NA,NA,1239.936296,184,0.390246333,0.871936527,0.6447671589999999,0.4189870650000001,0.38918783500000004,0.44634881500000007,0.38030472100000007,0.205662627,0.3072081,0.29835120000000004,0.913,47.29928,36.480852340000006,19.220539999999996,39.8,0.26613701199999995,2,20,57.9,57.1,58.7,52.214,52.82,51.61,0.4956,1.02,12.396694210000003,7.557212,4.185,0.19176700000000002,25.64,19.18,32.3,1.149902,41.6,NA,4.498,1.30483,3.5,2.71,4.306,112.82799999999999,0.6981132079999999,4.5,9,74.8,76.016,0.6474820139999999
2017,SLV,El Salvador,21.923939389999997,12.857000000000001,18.8,49.660000000000004,58.6,60,35.7,12.60515,12.478299999999999,12.7503,72.54790000000001,24.379959110000005,89.33888608999999,1.3340500000000002,46.51022388,7292.457804,5226.4924869999995,8722.175952,16.889440649999997,15.49921373,6868.1076060000005,121,0.5799597220000001,0.968653193,0.392292731,0.6741587269999999,0.662574677,0.6840164079999999,0.6388862439999999,0.40407910700000005,0.49037414500000004,0.726038462,0.82928,30.32635,22.27590001,23.24546818,12.2,0.523983803,5,15,61.4,47,78.8,73.75,78.12599999999999,69.051,0.8269230770000001,1.05,32.142857140000004,6.377853,4.103999999999999,0.5276480000000001,43.332,42.18479916,47.87677856,0.5750810000000001,71.3,-4.358415999999999,25.879,20.3747,6.894499999999999,6.663499999999999,7.3098,69.459,0.7799999999999999,4.5,9.9,6.3,42.545,1.020618557
2017,SMR,San Marino,NA,NA,NA,NA,NA,NA,NA,15.111199999999998,15.633299999999998,14.621599999999999,NA,NA,NA,NA,1.899173089,56861.46973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.99222,NA,NA,NA,NA,NA,12,18,NA,NA,NA,NA,NA,NA,NA,NA,26.666666669999998,0.0334,NA,NA,NA,NA,NA,NA,97.1,NA,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
